tweet_id	tweet
343392094573961216	think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary
342684740865908736	"@fiends1: Humira done.Tho I'm thinking its days are numbered :S" oh? You fed up or getting less effective! Hope you are okay.x
341900181001875456	@HannahBozz it's called Victoza, idk whether I've got it coz I'm on a pump or not but definitely speak to the nurse about it!
340552079628201985	Ashwagandha might be  perfect to help me heal. Seems a lot safer than taking  Lamictal/Lamotrigine.
332427374861877249	Ciprofloxacin."@Questionnier: What's for breakfast? #ChairmanGiveAway"
347114970187702273	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA
347133617727733760	Dabigatran prolongs the aPTT more than Rivaroxaban. Rivaroxaban prolongs the PT more than Dabigatran.
344251386046844928	Making an audiobook is a lot more work than I thought.... I need a throat lozenge... 8(
343973230295515137	It's been about 2 weeks since I cold-turkey quit taking 100mg desvenlafaxine every day for the past year. Didn't have any withdrawal
348834719766556672	Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://1.usa.gov/14mFdY1  @MedClerkships
345330552393580546	@Js_Dark_Reality Olanzapine. the thing you want, it's olanzapine.
345249472244232192	#Drug Discounts - Save up to 20% - #Pathmark - METOPROLOL SUCCINATE -
347100537822511104	FDA investigating two deaths after olanzapine injections: The unexplained deaths of two patients a few days af... http://bit.ly/16FAFOo
346706290363494401	@aptaim So get the septrin, cipro and cephalosporins out (forget nitrofurantion) -hmmm I think not. NNT of 17, but what was the NNH?
349563701394808832	Cool, the Humira commercial just made me lose my appetite.
349529872328179712	Spinkick your somber self with NEW Mountain Dew® Serotonin Smash! *cut to kid smiling manically* Is the Dew in You(R BRAIN) :contains Paxil:
348983543436824576	this guy HAS to be on seroquel...
344804273311342592	Gotta sell some Xarelto today.
344241241027928064	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms
343579313318268928	@jonjonnyp mmm seroquel like britney
333873087147819008	@missjessrose Wonderful! Cipro for sure...I volunteered in Delhi for several weeks, but am anxious to see more! Any other fave spots?
352823276889837570	my retake is next friday, if i bloody fail again then my doc is going to need to up my fluoxetine and amitriptyline dosages again! :l
352324070982950912	rt @nessienessa: @cryssyinstl i get them frequently. nothing helps like that cipro! is there an urgent care you can go to?
340120857621958657	@bernie_jack it's the nicotine---- not from not brushing--- same as smoking!!
345057048855207936	@winslowmusicc @damnnriaah because i feed her vyvanse, that's really the only reason
329376443509383168	diazepam + amitriptyline + fluoxetine = sleep like ah dead ☺
353738200671453185	paxil is one weird medication.
330044697114443778	@mycuriousmind 600mg quetiapine and 45mg mirtazipine
354353466065424384	@prosopopoeitic maybe? i need venlafaxine er 75 mg tablets -- there are some numbers here, i'm not sure what they mean
351552238872825856	it's been a blast twitter, but now it's time for me to pass out in a pile of cats. play me off, trazodone...
344699753503793152	tonight's 2:00 am walmart trek is sponsored by vyvanse.
340556436964794368	take banana... rt @uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
332606278180433921	@halfabear bloody hell.  i'm on high dose venlafaxine and have been for years so, yay mentals! \m/ #mentalhealth
342603555196243969	@roclave_ he seems pro victoza but not metformin for t1
340748022067654656	liquid fluoxetine is the most disgusting thing in the world
342166805315473408	it's amazing how fast trazodone kicks in.. 😴
340557895240396800	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @latinabarbiee21
347199655194546177	@recoveryischic i'm not drinking today.. last night i did &amp; i feel like crap. the seroquel is supposed to be 25mg but i only take part of it
347455750911696896	ah spoke too soon lol lozenge only helped numb the pain. now that it's melted, i'm back to feeling the burn -,-
340376845721694208	Don't sell that shit online! #effexor #venlafaxine ! Deal w/ the problem, not the result #againsteffexor. #coldturkey
340544774354399232	amazing.... rt @vickyvette: i've been in #porn for 10 years and am not on #prozac or #zoloft..... yet
332724081575211008	tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help
345470181205757953	@amybadkin hope it works for you, i've heard good things about humira :-) i'm surprised they didn't try enbrel first xxx
343108523963588608	@deefizzy paxil helps break you out of your comfort zone kinda i have to take it for my social anxiety idk
331558974723854337	@ibb22 why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.
345157744606707712	graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s/o to suffity!
351983833287114752	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
333458518000664577	@mentalriot ah, ok. i’ve been lucky as far a side effects. i’ve hardly gotten any at all. the med i’m on now, effexor, has been the worst.
341360151468580864	@realwarriors taking the maximum dosage of paxil.
349673294749904897	i got a full bottle of seroquel and 1 bottle of water. let's just see how this ends, man...
340774982563024896	lamictal  epilepsia major and dissentient-seizure balsam: .okl
345501312735145984	cant get over the fact that cage was one of the 18 people to test fluoxetine
333836443795484672	depression hurts . cymbalta can help .
339940517490089984	i am gonna start doing nicotine patches in school
353158637306380289	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
344499455065731072	Xarelto ad: you may bruise easier and it may take longer for bleeding to stop. You fuckin kidding me?HOW MUCH LOBGER CUZ I WONT HAVE ALL DAY
342214576491880449	Free 80mg vyvanse from my dads employee for this long day lol #thanks
342681672229191680	@DJHall42 @jennatownsend13 uhhh actually vyvanse****
342114982055514112	@danielkarma just pop a vyvanse and you're set
352153241724784640	@katemidd123 @kalez69 im humira/thiogaunine so fingers crossed x
349799564338921472	New data on #linagliptin presented @2013ada showing no associated link with #cardio events in #T2D http://ow.ly/1Y2qyB
341987061852680194	Warning: Trazodone will show a false positive for ecstasy.
343324112061624320	#BDS & #muslims forbidden to use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpeyuate #israel occupation
341939038774779904	does cymbalta have the side effect of making someone a habitual liar. that's what i think of one of my class members
342013815581442048	"The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly"
343144678318804994	zyprexa lithium klonopin for my time in america. its really reiki i practice on them. me and my twin flame r unbalanced by you when apart
348715017874571264	I wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church
346752793106862080	“@AshaalaShanae: Jesus be a throat lozenge!!! #novoice” Praying for you sis!!
329927078675898369	@DarkRetro @ReeReeRockette @meowy24 Cheese toastie with Tramadol, Naproxen, Paracetamol & Ofloxacin chaser. Oh, and a mug of tea. #Breakfast
343467590653472768	"it's the second time i've seen this on tv. ""do not take prolia if you are allergic to it"".  really?? we need this announced warning on meds?"
347333406859870208	I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss.
340357842106195968	weed , alcohol , nicotine &amp; cocaine
358369210843410434	need to pee and take a vyvanse
352551907912458245	@brokenmind_ look @ asenapine. rarely prescribed as only in uk a year. been on it 3 weeks &amp; less paranoid/angry/low &amp; no racing thoughts
343937358695112704	@xdannyxbrownx you think the adderell admiral could defeat the vyvanse villain?
348249204277276672	@nighttraumadoc bath salts? geodan is already mixed.   restraints, constables and i already have my nurse voice.  idiots....
349189242934681600	@oscli i love seroquel. great for sleep.
342224912435515392	didn't sleep worth a shit. thank god for vyvanse
350446950962835456	try humira for clear skin. but ask your dermatologist first because 80% of the monkeys we've tried this on died from heart failure
344077647590076416	how am i gonna finish my essay if i forgot to take my vyvanse this morning
348564810029473792	i'm about to snag a trazodone so ill be out for the rest of the day
341983324362903552	@MissDWhitham saw my doc today he wants me to humira in my tummy
345472122325458944	#dabigatran could be a novel option for alternative anticoagulation in pts with hit bcz it doesn't affect pf4 or pf4/h.
343596436681785344	@thesammyayala @bossfuentes @chichan_04 it only got worse when they found my vyvanse stash too
342119023040942080	nigga i just fed jenelle evans a shit ton of seroquel and vics, get @ me
353943968741994496	dm@allypinion im on lamictal lexapro &amp; just switched from geodon to abilify. i think thats why i cant drink anymore
348199052661374976	@paula_deen you saved me with victoza.    i know you are sorry   i will miss you.  you will be okay. hurts now. you have strong family
326792628601499648	Mylan-Paroxetine, check. Pms-Clonazepam, check. Apo-Pantoprazole, check. Aleve, check. Liquid NyQuil, check. If I don't sleep, I'm not human
349948941695057921	Really really hope my #humira shot gets rid of this pain tomorrow #crohns
344532600737644544	one hundred years of latuda #twiiterclassics
347744840399863808	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
341988954352001024	@pimpslapzach ill take some prozac some percs some morphine and ummm why the fuck not, throw some promethazine in the bag
346677426618765313	rt @pharmaceutical: novo nordisk a/s drops as new eli lilly and company drug threatens victoza: staying up-to-date has never been ... http:…
340259573027991552	good morning cafein and nicotine. good morning friday. thanks god it's friday. *seko google translate*
345021210096193536	Getting doped on trazodone.. ZzzZzz.... Night twitta
333757485552918528	i need some cymbalta 💊
341716280119812096	It is a baclofen but it's a fecked up pill and I have lots so will keep in my pharma for the pharmacist bag.
340518261986820097	Are herself la boss, lozenge are himself binding unforced up draft horse?
342985240899379200	coffee & trazodone.
351445557308428288	I have a question for everyone on humira.  How long have you been on it.?  If it has been awhile what if any side effects do you have?
340463893967167488	mom asking me how to pronounce ciprofloxacin.. lolol
332628140692234240	@sethmacfarlane after 3 vegas bombs, 50mg trazodone, &amp; week old chinese food i dreamt i was animated with francine. thanx mate. #stanshotme
341956851241455616	@flopflippity we did the trial and error. i'm running out of options. they tried this with the enbrel too
341083593239580672	in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.
349306770621071362	wtf is trazodone
332595798883840000	@superleeni im stuck with the Fluoxetine for the next 3 months, maybe it'll improve with time
341295763504103424	@ughnotagain ha! fluvoxamine, clonazepam, oxcarbazepine, seroquel xr, clonidine, and lithium carbonate. i won't even go into the high doses.
349581688671698944	Put myself back on Lamotrigine
352978456868421632	i'm getting my dog, paxil, some paxil for next year's fireworks! he's a barking, pacing mess tonight!
344931030802780161	etanercept and nail psoriasis tmr - journal club
340359157716774914	@VoodooFairy88 has cat scan proof ecig improved her lungs and stoped her asthma ecig is vapour w/nicotine no harm distilled water/glycerine
340940037342502912	._. @Marissor that's a lot of lamictal.
340274591463243776	depression hurts, cymbalta can help... you kill yourself.
344592280675573760	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
346711773153484800	Watching that Dispatches about diabetes drugs Januvia, Byetta and Victoza (tradenames) I'm thinking "Avandia" "Rimonabant" all over again.
348909241203036161	watching batman rises: where is the trigger? where is it? where is the trigger?! get me a lozenge! where is the trigger? #batman
333932533911805954	@DulcisRed Venlafaxine, so glad to be off it.
348552531439403008	@nancyholtzman A gentle reminder that all SSRIs aren't created equal. Paroxetine associated w/ fetal heart defects while others appear safer
349194952586194944	@BbgRomanelli weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up
331716718361735168	@wilde &gt;worst and fluoxetine to be the best.
344592335675478016	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
340315715141775360	@ed_thejunglecat video games and nicotine
340289360471666690	something bout lightin up of marlboro red that nicotine rushing through my head and the taste of southern comfort on my lips
350487851957370880	this bitch on the #humira commercial built a pretty sweet blanket fort #jelly
341758107610906625	what would i do without vyvanse.
340570714253959169	still thinking of that one day in 1998 where i swallowed a throat lozenge. i was in english class.
342548080668839936	just took an effexor for a goof. mite report back
328639697603661825	depression: ssri.. fluoxetine (anorexia, stimulating), fluvoxamine (nausea, constipation, sedation), paroxetine (antichol, sex, weight gain)
358337651570524161	taking vyvanse in the summer is insane
345523338925453312	@fearless_guster starts with a B, ill get it today to tell u. Not cipro, I hate that stuff
352039848380600320	@NeuroPolarbear @JLMorris91 @chrisdc77 I'm totally getting a job making up names for depression drugs. "Effexor", "Abilify"? Try BETTERATOR!
349271528510197761	@jackieprints Yes Jackie. I'm on Tysabri and have been for three years
340287693818843136	quetiapine recalled #bipolarnews
341675362163507202	Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops
340721774335504385	Waiting for trazodone to kick in!
341625718955995137	@randdaa popped a vyvanse.. im cleaning. wooo!
340559557988327424	“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”
342158933588320257	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
348434024559169536	#humira shot #done
340273630523047936	my wife was nice enough to call my attention to the tv screen during prozac nation (i'm working @ computer) for christina ricci's rack. wow.
332878278522204160	@REALBROTHER0003.. Still hearing voices.? If I were you I start with Seroquel 100mg bid. Should minimize them voices.. #psychosis #bipolar..
342091560638377985	i think the fact that i am again functioning at normal levels on 5-6 hours of sleep means that effexor is finally out of my system. yay?
344592290599280640	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
346034497315278848	sony should pack a bottle of paxil with every copy of last of us. loving it but so depressing.
347124727841697792	Lilly pleads ignorance: "not aware of any confirmed cases" MT @FearLoathingBTX FDA probes 2 Zyprexa Deaths http://www.pharmalive.com/fda-investigates-two-deaths-in-zyprexa-patients … #bioethics
345900757691809792	just played: you love her - nicki gonzalez - moron love(paxil rose)
348271283324198912	the joker really needs to get on some seroquel
344527956586160129	@reesayspieces the new ones are stronger than tysabri without the brain infection risk. they're finding people who are jc neg still get it.
344359435117944833	trazodone sleep aid is the best medicine ever invented
340556034202550272	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""@monica_saizm #bananatweet"
328773643956006913	#Teaminsomnia Guess I should take this trazodone the DR. gave me ... Hate prescriptions ... But need sleep
342670791097344000	@xxSarriexx nope! For some reason it's 1 tablet 3 times a day... And 150mg venlafaxine xr in the morning. Xx
341555929373896704	giving you dome on trazodone
342473020977336321	@LesbianGaze you need to take cymbalta on a regular schedule for a couple of months to see a lasting effect.
348889294229876736	Anyone else on Enbrel able to get off of it? #rheum
342671862762975233	Taking a 60mg vyvanse was pointless for a 90 minute test...
332054697701695489	two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..
332881717465600000	slept through the night for the first time in six weeks after making my mother prescribe trazodone. what a goddamn relief. #selfdiagnosis
344894830742212608	Funny, when markets up 200 @CNBC can't stop cheerleading the HFT algo's, down 125 & they're almost in tears & in need of a Cymbalta script
342939769443082242	Anyone out there on the internets have experience, personal or otherwise, with Lamotrigine? If you do, DM me please? Not urgent.
350949442456788992	rt @globalmeded: #lurasidone has low propensity for #weightgain and #metabolic disturbances making it attractive option for #bipolar #depre…
350896878096883712	hello baclofen you are my friend
341818031409868800	@BadAzzElmo @LilKimBuzz  My bs? you shut the hell up you the one shading kim left n right baby you need prozac * new york vc*
352032904223793152	Why is it okay to take Prozac, Paxil etc..But not okay to take something natural that can help the affected just as well with 0 side effects
352762341357662208	prada shekels buying up to strained controlled ascending tulsi put in arouser chic yours pots lozenge conjectu...
341957134763839490	@hvbookthongs i have continual pain in my feet. i am on lyrica and cymbalta but have to take hydrocodone at bedtime or awake all night. :-((
343706174895570944	#camh #badpharma - causes - drug-induced #psychosis #suicidality - #prozac #clozapine #quetiapine #paxil #addiction #toronto
333054045604442114	Milk + Trazodone =
332373967367204865	Cymbalta can help! RT @Taviiooo: Did you know depression hurts? @OhLookItsMaggie lol
352045258416193538	@jakeshapscrohns please don't worry.  #humira works great 4 many #crohns patients w/ minimal side effects.  #ibd
329208330046300160	@malonionarmyno1 yeah i take lamotrigine 25mg every morning.  thankfully my fits are under control.  you still get fits with meds?
333227549947744257	@fibroseize If not happy with Cymbalta, please, please look into Savella! Dual uptake inhibitor. Blocks nerves AND uptake in one dose.
342314895448080384	I have to work all day today, and I busted in this piece like wheres the adderall... wheres the vyvanse..?
340556325350146049	“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”
332929037926277120	Just mistook a Cymbalta commercial for a preview for a new Nicholas Sparks movie. Too bad. It looked like a good one.
348686976611909632	pradaxa is bad for you the tv told me tho
347172738395435009	no sleep last night. due to running out of seroquel. also ran out of mood stabilizers. today is going to be messy.
331042998672576515	@hedonism_bot Fluoxetine! Two faces, one asleep with whispy white hair, the other a jittery brunette.
341741255014879232	I bet Pierre is sitting between the benches crying and eating Prozac like its candy. #homer
340945083845189633	I often get the urge to ask metal vocalists if they'd like a lozenge.
345264508631142400	I HATE YOOOUUUU #humira #crohnspic.twitter.com/gwSRk1MBCS
333468538314584065	spotify says youve got nothing to lose so i swallowed all my shitty venlafaxine but that was hours ago
351322696417685505	Love this #Humira ad. "Aunt Sally, what's this flaky shit on your neck"!?!?  "No. Don't hug me. I don't want your 'chronic psoriasis' on me"
353653949867368451	rt @livelovehippie: nicotine and faded dreams, baby just believe, there's no one else like mee
330437258501058560	C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.
349751887127527424	trazodone or seroquel? rt @joebudden: there’s a war going on inside that i ain’t safe from.
351439173305110530	@chibradley773 sure. i'm a crohnie taking humira too.
341025380154613760	fosamax-poke around the ways for purge osteoporosis: .ocu
348265428524617728	Rivaroxaban diary day 22 Had bloods taken on 20th.  Go back to Flec, simvastatin, doxazosin, furesomide an asthma inhalers. Then add 1 drug
344911801038823424	@ApexGuerilla I think I'm real but I've not got great insight. I had a whisper of psychosis at the worst of depression. Lamictal replaced Li
331137828815769600	my therapist warned me about that and my current doc won't prescribe them to me but THEY WORK 220% BETTER FOR ME THAN TRAZODONE
342233730754150400	a bagman is a tablecloth: prasugrel and soggy
341131895976886272	@Gscott7 I'm over my lozenge limit for the next 4 hours lol. Abbiegail is here now and I have to whisper. She finds it hilarious
340970695133646848	@josielawrence1 @openspacer @lee_simpson1971 also, who kept coughing? take a lozenge next time honestly some people.
347354932862648320	"rt @superrbonny: #threewords thank you sabril rt""@soobrieylbrieyl: #3words you are beautiful"""
340387471701450752	"@chriscrocker ""people used to take acid to make the world weird. now the world is weird and people take prozac to make it normal."""
341986625942872065	@oui_parisienne @ebla614 @blitzcreek1 @oursisthefury_ @ghost_rideher @neema_beams @msrebelle_fleur i need cymbalta pills #depressed
350079210771062784	lamotrigine is the result of inadequate drug delivery or due to development of drug-resistant cells
344147184612147202	rt @whatmedicalcare: #pfizer and takeda launch enbrel injection for rheumatoid arthritis - labmate online #medical #care #health http://t.c…
342556853961650176	Pushrod lozenge. It doesn't get any motorsport dorkier than that. My new favourite geek term. Thank @ScarbsF1pic.twitter.com/Ci0sOVWxgJ
351700599345119233	@weswroten mmm, Seroquel seems to be working for me for now....will see...
344533566195113985	vyvanse makes me happy. i kinda like finals week. #drugaddict #unlimitedfocus
352105170819223552	"just watched a commercial for ""xarelto"" and the last side effect was ""rarely death"" ... don't think i wanna take my chances lol"
340661075404001280	I cant believe i juked mr.zometa in soccer ;o lol
348564346995085312	@Finias Maybe it's 'cos blind people are better than CP-ers?  I personally prefer CP-ers, but I would. *necks baclofen*
341961376576720896	I'm pretty sure if I googled motivational help for a well educated sahm, it would link directly to an ad for Prozac.
353333109955112961	Generic Lipitor $25 for 90, Generic Lexapro $25 for 90, Generic Flomax $25 for 90, Generic Effexor $25 for 90, Generic Cozaar/Hyzaar $25/90.
341722533025968128	i think pierre mcguire &amp; rest of the nbc crew probably had to wolf down some cymbalta and zoloft in the first intermission #pens #bruins
352074060265558017	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
330549833955934208	Travelling with Sister Morphine & Brother Olanzapine, Valium and Tramadol have dropped in 4 a visit as well. Meds, I'm on them.
342944727055863809	verb complex and extraction clobber in point of fosamax: .wtf
329550394051162112	does anyone know if fluoxetine causes weight gain?
346115154540380160	considering bringing my protagonist to a level low enough to require zyprexa.
342062642933944320	@Shmontiiii Need to take it a step up. Vyvanse is where it's at
344505920283373568	man i love vyvanse:) #collegelifesaver
342122714594680833	@pbandjenelley_1 aye bitch, you mad because i told everybody about dat seroquel you bought off me? !!! fuck youuuuu
343403877523128320	@josiestevensmtr trazadone or seroquel should be ok - consult a dr. 😵
349318595622350848	OMG MiMi needs a throat lozenge and some tea! Ugh
342113095155585024	silver linings are zoloft, lithium, paxil, xanax, and valium. #slp
349135512428240897	@cosryan lol - nooo.  i have been on trazodone, duloxetine &amp; today i am due to start sertraline??  none have even touched the sides as yet
344592335847428098	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
350103853108170754	no lamotrigine studies have evaluated lapatinib distribution to brain metastases in humans or in preclinical models.
341926967517515777	@ilaconlaccento @mary_ey @prozac it's really close, so we'd have loads of trains!
342017627796930560	@etwasgescheit he's not a character. he's a prozac psa.
352545088540385280	@smear_campaign was taking lamotrigine all the time through this period and olanzapine for duration of episodes only. started q 7 days ago
343588866541887488	ew i've gone so long without my effexor xr
341800906095984641	whoever created fairytales needs to take responsibility for the millions on prozac.
332992991419580418	daily pills at the moment include cleanse elite senokot vitaburn forceval fluoxetine paracetamol
348477308979515392	crap. forgot to take my doubled dose of fluoxetine and now i'm busy wanting to die a hell of a lot
344551789636501505	rt @jnis_bmj: open access: hemorrhagic complications after prasugrel (effient) therapy for vascular neurointerventional proc... http://t.co…
333381119774978048	"""trazodone, it takes the light right outta your eyes"""
344592338817011712	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
344592297545043968	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
342395543802236928	does it bug anyone else that those #humira ads sometimes have a voice over and sometimes it's missing? #advertisingmajorproblems
330174879573884930	lmao trazodone did absolutely nothing for me
344982888011407360	vyvanse is my one true love
332676362043260929	medications used to treat depression include, prozac, paxil, luvox, celexa, zoloft #canadianmentalhealthweek
332631362790105088	"ugh. ""maybe cymbalta can help"" my ass."
341908751521026052	literally if i wasn't on vyvanse today i'd kill myself
340430572931391488	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
341636593972555777	vyvanse and music is the best combination since spaghetti and meatballs. nigga.
352550537994047488	@alivinglie_ study title is... efficacy of quetiapine for impulsivity and affective symptoms in borderline personality disorder
341297290956386306	i'm sucking lemon lozenge. it's sugar free.
345549626629320704	just took my first viibryd. wish me luck!
344592308555108352	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
340276469165092864	@branhamiltan babies need nicotine too dude don't be insensitive
332614131670728704	defacto bro-cum-housemate works nights, we share the hrs of 7a&amp;p. he takes 800mg seroquel and we talk men on social networks. so will&amp;grace.
353232862528536576	i just want to take a trazodone and sleep through today
332737006880821248	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
349175207283531776	@oscli topamax is a mood stabilizer. seroquel is an antipsychotic. they do different things. i take epilum as my mood stab.
467043574547484672	@lynseyshaw1988 she's dead now but my best friend at junior school was a victim of thalidomide
447436143798517760	taking too much adderall and then downloading the app don't step the tile will fuck with you so hard
430750781487063041	latuda will cure your manic depressive disorder, but can reduce white blood cells.......... which can be fatal.... 🆗🆒
433442799565172737	@singinfool_ cause latuda remember we are married now
361160795565993986	"and the most effient way i have found in developing kundalini is by simply reading ""the ocean of theosophy"" while practing bellows breathing"
454721760995196928	@jackosbourne we didnt like copaxone too much. mom is on tecfidera now! amazing! pill form
342703342016950272	pharmacy question : asenapine medication. any one know good bad or crazy about it?
467040003139567616	does a thalidomide documentary count as chemistry revision???
380891918822952960	Did you know that Chromium Picolinate is a NATURAL way to control Diabetes II - my levels from 250's on januvia to 100 on chromium @VitaDoc1
368458716653555712	Does anyone else suffer symptom after symptom I only got diagnosed march and on tysabri and can't have anymore steroids I have had 3 lots
459365204686430208	@TheDrPhilShow @pfizer Label Pharmaceutical PTSD flash back since VIOXX killed mom & indomethacin paralyzed friend etc., or LISTEN/DO BETTER
438768374924214272	"my wife just noticed something, the latuda (antidepressant) commerical stars the girl who killed her babies in ""true detective"". whoa..."
447113206516187137	Let me take some eliquis ya know it only may make you bruise easier and give you fatal bleeding
367765111382888449	@louisfromtexas hook it up with some viibryd buddy. my prescription ran out months ago. thanks and congrats!
447128399015051264	@_bent_ley_ i really fear for your child... i heard your last drug test was positive for adderall
347491796374401024	@TipuNaqvi  Its Liraglutide and Metformin
385827631398019073	@Brian_M_Wong #CSIM2013 perhaps more an argument for extending Rx of unprovoked VTE than an argument for apixaban
438290370611273728	is latuda right for me?
453011767128367104	let me get lyrica ready for bed , then i'll tweet
452651803394326529	shet up latuda
385708241835278336	@Ancratyne Holly I would stay away from Tysabri and start the Tecfidera.  Make sure b4 you start Tecfidera your doc tests you for JC Virus
344443962012073985	sitagliptin pretreatment in diabetes patients presenting with acute coronary syndrome resultsfromtheacute.../cardiovasc diabetol.2013;12(53)
419530319998779392	Woot!  New battery.  My first battery replacement since I got the car in 2003.  Now I can make it to my next Tysabri infusion next week. ^_^
454617375170498560	We have filed dozens of Fosamax Lawsuits across the country against the manufacturer  of Fosamax, Merck and Co.
440310544667787264	Damn, if that's what Boniva does for a girl- sign me up #Oscars #SallyField
399084966622937088	@pac_aware the infamous dabigatran vs apixaban rct - only reps know about it @toaster_pastry
446744820501868544	and makeup hair and nails all must be right to travel as really.  ast rally astrally. on point aligned stars lining up saphris under tongue
467735426720366592	@awtracing @jimasmith12 am still waiting 4 tysabri appt an learnt my ms nurse leaving.😩
426706143876902913	@Megsmusicalmuse @epilepsyaction @youngepilepsy oxcarbazapine lacosomide and clobazam
460216966041845760	@cathw1971 a little metoprolol between friends?
461554615792975872	@angyemc no. ... temazepam thursday
446820154606100480	i wonder if this is how productive people on adderall are on the daily... #prevtweet
426874105099345920	@wendyraepearce i have a spare boniva if you need it.
457391410552246272	anyone taken geodon (ziprasidone) before? thoughts? x
465975536938778626	@sexsassandclass that's what cipro is for. levaquin should be a last resort. 😕
462650703392296961	@_laurenfogarty omfg my nan atch took thalidomide before giving birth to my mum haha i was pissing when i found out
452027948393316352	@barnes_gem i go home til the 22nd today :( got about 300 words left but it's more disjointed than a thalidomide baby atm. need graphs too
364973790507184129	oi just checked this lyrica pregabalin online, 150mg which i just took before sahoor.. costs $250...
453602293544648706	my beagles name is latuda latuda ii. we're fighting crime at the dog park on this lovely afternoon. http://t.co/uawabkjx8g
344036771253846016	@fact replacing keppra &amp; vimpat right now
448138892727046145	taking adderall without having gum is one of the worst life experiences ever.
447574495935881217	You make me want to take an adderall just so I can figure out what the hell is wrong with you.
463057956402388993	@mir4real you know, temazepam
461268432173137920	@maxknight13 yeah, thalid is short for thalidomide
358195412512944131	@enjoylivingh i had a sinus infection and strep at the same time, but i just finished the levaquin on wednesday
454450114476535808	Riding the Levaquin train for another 5 days  #foreversick #sinusesfromhell
398021825751285761	@snapdeal #SnapdealNokiaSpeedChallenge   will do cycle rally on effient and green environment.......
368211861876912128	@thejarredmartin hahaha the drink is called a seizure! the vimpat stops them!
440310242531110912	it'd be great if sally field's ankle snapped on stage and she lost her boniva gig. @ronandfezsxm #ronfezoscarparty
389297394934087680	Hats off to vettel such an effient german.
455187426311294976	Other drugs Orlowski thinks is interesting is Novel AKT inhibitor check out the study outcomes on this.. may overcome bortezomib resistance.
446987730518814720	Taking an adderall this early is the worst because nobody is really awake for me to binge talk to
460219845339271168	@janeypica crappo really neuro pain a pain and doing changeover from gabapentin to pregabalin plus amitriptylene.
449334710489997312	Eliquis may make you bleed to death
382289759579549696	Whatever you do, DON'T GET THE VICTOZA  EPIPEN!!! I counted 50 serious side effects!
