tweet_id	tweet	label
20024	2/...are #COVID related deaths such as those with an underlying #COVID19 cause but listed on certificates with another cause as primary - e.g., someone with a heart condition contracts the virus and develops symptoms that trigger a fatal heart attack. If the person had not.../--&gt;	Nonpersonal_reports
11668	1 in 7 people infected with COVID-19 experience neurological injuries. While the best-known COVID-19 symptoms include fever, loss of smell, and shortness of breath, about 1 in 7 people infected with COVID-19 also experience neurological symptoms, according to a new study. (1/6)	Lit-News_mentions
10609	Several predictive symptoms of #LongCovid are emerging, based on a UK study: headache and GI symptoms, but not fever, in the 1st week of acute #COVID19 appear to be predictive of #LongCovid. #bmjcovid	Lit-News_mentions
11033	Prof Paddy Mallon has noticed three patterns which can occur among some young people: 1) Pneumonia-like symptoms, which can lead to a chronic cough. 2) Racing heart rates, a result of heart damage. 3) Chronic fatigue for months afterwards. #COVID19  https://t.co/FB7y5pG5E7	Lit-News_mentions
30687	Another interesting blogpost from @PaulGarnerWoof on long-haul covid. Up until recently all my relapses brought abdominal pain, shivers, diarrhea, as well as coughing and chest pain. No full relapses in the last 2 weeks, but instead residual fatigue is ongoing, plus headaches.	Self_reports
12630	What are the symptoms of COVID-19?The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea.	Lit-News_mentions
22313	@ConstableCurt I feel like I had COVID19 in January. Persistent cough with a two week recovery.(Felt like pneumonia.)I kept saying I would do it all over again to give my son back his senior year.#LiveFree#OverCovid	Nonpersonal_reports
30297	I’m still trying to get my head around the fatigue variations. Sounds like yours started at the end of the respiratory phase (when a lot recover). But then organ stuff on top. And infections :/ You’ve had it way worse. You hang in there, recovery is coming! X	Self_reports
11604	Doctors examining possible link between chronic fatigue syndrome #MECFS and #COVID19 - ABC News #COVID  https://t.co/dZJx6dDHDm	Lit-News_mentions
10271	Fighting stigma —  MIT Team's Cough Detector Identifies 97% of COVID-19 Cases Even in Asymptomatic People: The Alzheimer's research repurposed for COVID-19 involved a neural ... could help feed back into the study of coughs and Alzheimer's detection. https://t.co/ojKCOwkizy	Lit-News_mentions
14218	Coronavirus risk may depend on throat bacteria, according to inBiome group study https://t.co/XVNdcQ3k3q	Lit-News_mentions
21581	My dad tested positive for COVID-19 earlier this week, started having difficulty breathing this morning, and is now in the ED. The only other time he went to the ED because of a viral infection was when he had H1N1. Please don’t say COVID-19 is like any other URI...	Nonpersonal_reports
12381	LARGEST CASE SERIES: @TheLancet presents a study of 99 patients with #coronavirus ( #2019nCoV ), which more likely infects older adult #males with chronic #cardiovascular &amp; #cerebrovascular comorbidities, possibly related to weaker #immune functions.  #coronavirusupdate https://t.co/9jgTrwDpoV	Lit-News_mentions
13578	82% of Hospitalized COVID-19 Patients Had Neurologic Symptoms; However, 6% of patients were actually evaluated by neurologists. Just highlights the scarcity of neurological care. https://t.co/qk6vO0vrmn	Lit-News_mentions
20226	@midori_koneko @AussieVal10 I'm sorry but when my mom with COPD got #Covid19 she had 0 symptoms and my elderly dad had a cough for two weeks I most certainly don't want anything pushing into my working immune system. #Thanks	Nonpersonal_reports
12162	There's a new symptom of coronavirus, doctors say: Sudden loss of smell or taste https://t.co/FbwEdBPq0V via @journalsentinel	Lit-News_mentions
21890	@atrupar My mom died from covid19. She was old and had preexisting conditions but no fever, and didn't need intubation. She tested positive and 6days later, gone, not alot of suffering thank God. trump could take a bad turn and quickly#COVID19	Nonpersonal_reports
13654	Will coronavirus cause long-term chronic fatigue in some patients? - The Washington Post https://t.co/G0cZinTcyS	Lit-News_mentions
12685	Some coronavirus patients experience nausea, vomiting, or diarrhea before they get a fever. It could be one of the first signs of COVID-19 infection. https://t.co/7vDT9wA7LN https://t.co/GOxJnJiPkt	Lit-News_mentions
21395	Health care system completely collapsed in west Bengal. No bed for covid19 patients. My relatives hopping hospitals and not able to get admitted,  mother and daughter duo have fever and breathing problems. #Covid_19 #covidwestbengal	Nonpersonal_reports
11998	Half of Covid-19 Patients in Irish Study Suffer Ongoing Fatigue https://t.co/johdKB7z5m	Lit-News_mentions
10692	Doctors are finding striking similarities between chronic fatigue syndrome and long-term coronavirus symptoms https://t.co/Q1HW5TKp35	Lit-News_mentions
12999	@LukeBrussel @sl220 Scientists warn of a potential wave of coronavirus-related brain damage as new evidence suggests COVID-19 can lead to severe neurological complications, including inflammation, psychosis and delirium. https://t.co/lBOkf15Hti	Lit-News_mentions
23034	Martin is burying his mother today. They struggled to get her a hospital admission; she had difficulty breathing. She needed ICU admission. She died waiting for her COVID-19 results. Watch Martin's conversation with @ashamwilu 👇https://t.co/QOoLNNAsjs https://t.co/AlLmQqhcHS	Nonpersonal_reports
21208	@FaheemYounus Sir my wife got infected by the Covid-19 Virus . Its almost 10 days now . Her fever is down since yesterday but cough persists n she finds herself very weak and there is difficulty in breathing(not too much but yes..) . Should we admit her to a hospital ?	Nonpersonal_reports
22367	@greta My family has worked throughout this pandemic. I think hand washing and not touching your face is key. My daughter has several health issues and is always sick. Not this year. Not even a runny nose. She works in a hospital and does covid19 tests.	Nonpersonal_reports
30906	Me too, it’s like the virus didn’t cross over to the right side. Left hand muscle pain front & back, left bicep& tricep pain, bruise like pain in a thumb sized area over the heart, deep into the boob. Left hand numbness & pins & needles.	Self_reports
10102	Older adults &amp; ppl w/ serious underlying medical conditions like chronic lung disease or serious heart conditions are at higher risk for severe illness from COVID-19. Learn ways to support older adults in your family &amp; community. https://t.co/fLGwwsUGy3@Burlington_MRC https://t.co/KAUFpoYORn	Lit-News_mentions
30120	Every single time, I find it harder to breathe..!! There's a pain in my heart and it won't go away..!! #coronavirus	Self_reports
22782	My mom is still in hospital with Covid-19 not doing very well (she has a fever for over a week now and no energy). Please keep her in your thoughts/ prayers. I am so anxious and sad about the whole situation.	Nonpersonal_reports
31360	Yes, increasingly so. But never feel like I was before (which was ####anyway, because I have chronic fatigue etc already 🙃). And I am still w mild respiratory symptoms: still on cough syrup etc. Since March.	Self_reports
14097	Researchers report rare neurological condition in a few COVID-19 patients https://t.co/fezXx4LRtb https://t.co/MdEi2BKsXw	Lit-News_mentions
14347	Some coronavirus patients are experiencing #chronicfatigue. https://t.co/r33G2Os5xD https://t.co/eM8zPeLFgC	Lit-News_mentions
12151	@YouLiberal @atheniangal1 @WFLA The list of lingering maladies from COVID-19 is longer and more varied than most doctors could have imagined. Ongoing problems include fatigue, a racing heartbeat, shortness of breath, achy joints, foggy thinking, a persistent loss of sense of smell, and damage...	Lit-News_mentions
30167	Who's still having crazy #dreams? Mine last night showed a part of my backyard with tonnes of garbage and then me sitting in front of my kids having a heart-to-heart and about to cry when I woke up with a splitting headache. #DreamOn  https://t.co/eAoDPFGFke	Self_reports
31076	I can't even decide which emotions I'm feeling anymore. Is this anxiety? Sadness? Relief? Gratitude? Tough call these last however many days it's been since Spring Break.	Self_reports
22565	CW: COVID-19Back in March my mother and sister both had a fever. Mom went to the ER and Urgent Care. They wouldn’t test her. Persistent fever for a week, another trip, still no test. Employer doesn’t believe she had COVID so she was finally able to get tested this week. (1)	Nonpersonal_reports
21736	My father is a 45 year old diabetic patient who was suffering from fever from last 7 days and from last 2 days he was having chest pain so we got his x-ray and blood tests done.His reports were extremely critical and doctor asked us to get his covid-19 done @ArvindKejriwal	Nonpersonal_reports
13331	1/1 Critical Healthcare ResearchCerebrospinal Disease Research addressing Cardiovascular/Neurovascular Disease including Heart function! #CCSVI Coronavirus causing heart disease in some patients, study finds https://t.co/xCAFmQEYwo	Lit-News_mentions
12292	It's symptoms include difficulty in breathing, fever and coughing and can lead to organ failure, pneumonia and death.	Lit-News_mentions
12984	@masina_herman Hi @masina_herman.😊 The symptoms of Covid-19 are similar to that of a common cold or flu. These  symptoms are: fatigue, fever, coughing, stuffy nose, sore throat or diarrhea. Seek medical attention if you, your child or family member show any of these signs. https://t.co/Ny0qClefwT	Lit-News_mentions
10087	@DrTomFrieden The key is follow the science?Follow what's on https://t.co/DLsV4L7dBA.The lung disease was there before covid19. Because scientific arrogance assumed available lung imaging was adequate to view surfactant quality(wasnt) &amp; available prior to Covid-NOT; the goop was a surprise. https://t.co/gLD61HRfgt	Lit-News_mentions
30368	I’ve had the full suite of blood tests, twice. All normal. We’ll know more in time, but for now I’m happy to trust my doc and just sit it out :)	Self_reports
23401	People still aren’t being tested. My sister has symptoms of coronavirus, but they won’t test her until her fever is over 105 degrees. Where are the tests? This is insane! #COVIDー19	Nonpersonal_reports
11224	“Some other viral infections can cause relapsing symptoms, the most common being glandular fever, which is an important precipitant of #CFS (sometimes called ME). Our evolving experience with Covid-19 raises the spectre of a minority of patients suffering long-term effects.”	Lit-News_mentions
20123	@toxitj @BrassBallsBlog Images that users put in the repository are of tissues of organs such as lungs, liver, kidney and heart in patients infected with COVID-19 and other similar types of coronaviruses that cause respiratory illnesses.	Nonpersonal_reports
21369	@BretBaier My mom got very sick and went to hospital due to erratic temps and body aches. She was tested and was positive for Covid NL63. Is it any relation or a result of Novel Covid19. Or same rate of contagion?	Nonpersonal_reports
14413	FYI - Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell, blood clots and confusion. - https://t.co/CrFGnLdpwR #covid19 #health #FYI	Lit-News_mentions
20852	I basically hate life right now.Last week our internet went out, while I had food poisoning. The replacement computer that somebody graciously donated didn't turn on, and is now at the repair shop. Now my wife is bedridden with a high fever with all the covid-19 symptoms.	Nonpersonal_reports
13190	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 22 https://t.co/tpGT8GNMHO	Lit-News_mentions
20334	My sister was horribly sick w/ #COVID19 for 45 long days. I’m thankful every day that she’s covid-free yet the after-effects have been numerous for her: short-term memory loss, sweats, hair loss, fatigue, anxiety &amp; more. The conversation about this disease HAS to be more nuanced.	Nonpersonal_reports
13497	COVID-19 patients may experience cardiovascular complications https://t.co/3ThLrY6oKY https://t.co/2wrw5kiz1Y	Lit-News_mentions
20681	My mom is over 60 with chronic respiratory problems. She is also a tough as nails West Virginia lady who insists on going into work with even though she can’t stop coughing. She is taking the cues from everyone else to carry on. She’s a government employee.	Nonpersonal_reports
11744	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/fNpqj5rnuv 14 https://t.co/I8SFBdHyt6	Lit-News_mentions
20854	Yep!!! My daughter got tested for RSV (she had shallow breathing), flus (refused to eat and had high fever that wouldn't waver for almost a week), sore throat (kept pointing and saying ow). She was a completely different baby for almost 2 weeks.	Nonpersonal_reports
30722	"""Anyway, sunrise soon, and it's not raining 😀I'm hoping that today is another day where the intensity of my symptoms will be """"reduced"""" just like yesterday - I can't wait for the day when I'm back to normal 🙏🏽/end"	Self_reports
20252	My daughter just called from L.A.  She went to urgent care with a fever and cough. Now going through drive-through COVID-19 testing. She is absolutely freaking out. She’s 39.	Nonpersonal_reports
12359	Experts and doctors in #Iran say that #coronavirus symptoms have changed from respiratory to gastrointestinal with less fever in a big group of patients.  https://t.co/VRmnyeaqb7	Lit-News_mentions
12775	@demorgen Voor de motvatiepsycholoog v @demorgen :Article cites multiple studies pointing to major impacts on brain function55% of coronavirus patients still have neurological problems three months later: study https://t.co/CHewB35tP2	Lit-News_mentions
11217	For some COVID-19 patients, the first symptom is not a cough, but a stroke https://t.co/5OnGEwQrQx #news #feedly	Lit-News_mentions
21921	Pomona Valley Hospital and San Antonio Hospital is refusing to test my three year niece who has had a fever for three days and a cough, my sister and my brother in law are also sick with symptoms of coronavirus!! She should just walk into the hospital, that’s what they want.	Nonpersonal_reports
30962	Ah no, that's rough. I was late to the CBD trend, it takes the edge off when my pain is bad, I take two drops up to four times a day. Rest of the time I take two drops at night before I sleep. It helped my seasonal affective disorder last winter too.	Self_reports
13408	Study finds lasting fatigue common after COVID-19 infection: Post-COVID fatigue is independent of severity of initial infection https://t.co/5Zsc8XH2jU	Lit-News_mentions
12119	This Italian study found that in patients who had recovered from COVID-19, 87.4% reported persistence of at least 1 symptom, particularly fatigue and dyspnea. https://t.co/j70xYiWuuR	Lit-News_mentions
11108	Dr Vladimir Zelenko, a family practitioner in NY, has now treated 699 #Covid19 patients with 100% success using #Hydroxychloroquine Sulfate, Zinc &amp; Z-Pak. All symptoms of shortness of breath resolved within 4-6 hr.https://t.co/m9W16FnyyK https://t.co/2ZE4RmI3FB	Lit-News_mentions
14165	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 25 https://t.co/81AfpDCsPm	Lit-News_mentions
23443	So my brother's coworker was exposed to COVID-19 and went to work ALL OF LAST WEEK with symptoms and didn't tell anyone. 😡 And now he has a slight cough and congestion. And I do too. https://t.co/eKriA3J0JT	Nonpersonal_reports
13214	“We’re seeing atypical manifestations of #COVID19 now: patients with strokes, gastro symptoms, neurological complications--for which there’s no other explanation,” says Tanu Singhal, consultant, paediatrics &amp; infectious disease, @KDAHMumbai. Our interview:https://t.co/8KXLD8DK9p	Lit-News_mentions
20896	.@GovChristie Funny, because my sister was told she wouldn't be admitted unless she was unable to breathe, blood oxygen under 89, or in neurological emergency. I hope you recover, but pls consider how galling ithe trump-y hypocrisy is to most Americans. And do something. #covid19	Nonpersonal_reports
10174	“Doctors repeatedly treating Covid-19 patients, however, are exposed to much more of the virus, which triggers a specific type of immune response called cytokine storms, in which the body’s own defenses overreact, cause inflammation and wreak havoc in the lungs.	Lit-News_mentions
30918	"""Happy to hear you feel better! Here it's stormy and I am having a """"micro-wave"""" (oxygen saturation a bit down, mild chest pain, a bit of cough, some rush out, fatigue a bit up). I can't say, though, it's just the weather. Maybe many factors are at work."	Self_reports
10511	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 18 https://t.co/C7fwpnJhSo	Lit-News_mentions
13797	Loss of smell may suggest milder COVID-19 – Study https://t.co/yXxCXSTRZ3	Lit-News_mentions
30766	#COVID19 day 34 Feeling pretty good the last couple days. A bit of chest pain/tightness. The usual fevers. Have been staying pretty quiet, gaming, but have had the energy to shower & the focus to mod the hell out of my game.	Self_reports
21600	How much does it cost to give birth during #COVID19? Our experience.My wife had chills and fever day before due date. We went as a precautionary measure. However, the midwife told that the fever was response to water breaking (partial) and the fever meant COVID19 protocol 1/n	Nonpersonal_reports
21021	@bbcnickrobinson He  caught himself in a lieMy wife had no cough or fever (she had thrown up)So we did not know she had coronavirusSO WHY THEN SET OFF ON THE DRIVE IF SHE DID NOT HAVE CORONAVIRUS?	Nonpersonal_reports
12462	Doctors may have ignored a less apparent and hidden source of the spread of the coronavirus: diarrhea https://t.co/dkddD0vK9w @business	Lit-News_mentions
13471	Over Half of COVID-19 Patients in a New Study Are Suffering Long-Term Fatigue #sciencealert #aboveignorance #sagesutr https://t.co/YsYUzyJ7BM	Lit-News_mentions
21773	My wife's Covid-19 journey (nurse) Day 1: coughDay 2: headache later onDay 3: fever, bad headacheDay 4: (tested) muscle aches, feverDay 5: + chest pain, breathlessness (no fever) Day 6: + dizziness then diarrheaDay 7: worse breathless, dizzinessDay 8: not as bad today	Nonpersonal_reports
22557	@BarbaraHennigar Talk about the kind of death people have to endure from Covid19. The pain, the isolation, no visitors, difficulty breathing, dying alone, few people to eulogize them. Your 93 year old mother-in-law is an exception.	Nonpersonal_reports
14072	Even mild coronavirus cases can cause lasting cardiovascular damage, study shows https://t.co/8YG9SrbcsA via @TheWeek	Lit-News_mentions
13186	For some COVID-19 patients, the first symptom is not a cough, but a stroke https://t.co/jWa8NDNHPJ	Lit-News_mentions
20282	#coronavirus @ArvindKejriwal @aamaadmiparty @msisodia @KhanAmanatullah @RaghavChadhaOfc My father name #RaisAhmad who is #DiabeticPatient and was admitted in LNJP hospital in case of #COVIDー19 for #23days and still #positive. Now my father is at #home and have #fever 99degree C.	Nonpersonal_reports
30828	"""I know! it's so maddening. I literally (I am not joking) have had 20 or 30 different symptoms over ~10 weeks and counting. """"Arranged"""" in complex patterns and waves. Sometimes lasting a few hours and disappearing suddenly. It's like a tapestry. Nothing like the flu."	Self_reports
13075	"""""""Loss of smell, taste symptoms can help quarantining potential #COVID19 patients: Study """	Lit-News_mentions
21860	"""""""@mellisa_belk @JoshuaPotash @TomiLahren Covid-19 isn't just """"""""you get better"""""""" or """"""""you die"""""""".  My sister is in week 8. Four weeks of high fever, extreme body aches and crushing fatigue.  Week 5 the fevers went away but she developed shortness of breath. Week 6 CT scan showed multiple pulmonary blood clots."""""""	Nonpersonal_reports
21278	@MissFlowerPixie @NicciStevens77 My mother in law was in the hospital with real bad flu. Was in the hospital for a week. Months later she was positive for COVID-19  she doesn’t have nothing else then headaches in sore throat. She was quarantined for 14 days. She have heart problems, diabetes, in wear oxigen.	Nonpersonal_reports
11961	(hyposmia) so recorded neurological implications of COVID-19 are underestimations and that the virus has been found in the CSF of patients. The paper states that the long-term neurological effects of COVID-19 may include severe neurodegenerative consequences such as virus-related	Lit-News_mentions
14158	@kilmeade Dr. Vladimir Zelenko, a board-certified family practitioner in NY- now treated 699 Covid-19 patients with 100% success using Hydroxychloroquine Sulfat, Zinc &amp;Z-Pak.All symptoms of shortness of breath resolved within 4-6 hr https://t.co/R89LGnYw9R https://t.co/zxh9VzrPVe	Lit-News_mentions
20062	@MysterySolvent One of the symptoms of Covid19 is diarrhea...	Nonpersonal_reports
30127	@Keith19435616 I have Covid-19 now for two weeks! And it gave me pneumonia,bronchitis,fever,chills,sweats,nausea headaches and body aches,diarrhea! Taking medications and vitamins now too! I don’t wish this on my worse enemy!	Self_reports
20475	"""""""""""""""My mom took precautions by wearing a mask, face shield and gloves, but it just wasn't enough to keep her safe. She started having COVID-19 symptoms by her second week at work, including cough, headache, fever and shortness of breath.’’ 💔"""""""	Nonpersonal_reports
13270	Fatigue and headache most common #COVID19 symptoms in children – study https://t.co/NJL6FJ8FPj	Lit-News_mentions
22275	The 6-year-old sister had only a runny nose. The stepmother was achy, with a fever and chills. They all tested positive, but only #JohnPlace, the father, required hospitalization after four days of fever and nonstop coughing. #Florida #COVID19 https://t.co/TjFhXtuTYa	Nonpersonal_reports
11517	Continuing shortness of breath, muscle weakness, flashbacks, mental fogginess and other symptoms may plague patients for a long time. https://t.co/01fHuKvVWB	Lit-News_mentions
10225	Doctor shows how COVID-19 affects the lungs of severely sick patients https://t.co/CuHDqxJDKZ #FoxNews	Lit-News_mentions
10048	Researchers in China found that the most common symptoms among people who were hospitalized with COVID-19 include:Fever: 99%Fatigue:70%A dry cough: 59%Loss of appetite: 40%Body aches: 35%Shortness of breath: 31%Mucus or phlegm: 27%#COVID19	Lit-News_mentions
11561	@jeremy_hume 3) Patients who recover from COVID-19 suffer neurological damage. Your point of a “99.5%+” recovery rate (wherever you got that statistic from) is invalid - effects last a lifetime. https://t.co/dITnWvXxRs	Lit-News_mentions
12309	Children with coronavirus may have neurological instead of respiratory symptoms, study suggests https://t.co/K3jNt3xEv8	Lit-News_mentions
11274	Some coronavirus patients may experience serious neurological complications https://t.co/sbQeh2A2Q4	Lit-News_mentions
12486	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell, blood clots and confusion. - https://t.co/mbsZOkTISb	Lit-News_mentions
14043	How does coronavirus kill? Clinicians trace a ferocious rampage through the body, from brain to toes https://t.co/BJL112qcyj #COVID-19 #virus #cold #flu #sneeze #cough #germs #sick #NoFlu4U #tiptap123	Lit-News_mentions
22158	My son was in the hospital in February for bronchiolitis for a week with a fever that took 5 days to break, his oxygen levels were low and those breathing treatments did not work. Sometimes i wonder if it was covid 19.	Nonpersonal_reports
21779	My brother's girlfriend got tested today. She has a fever and lung infection. My brother has MS. He lives with her. Everyone is stressed now in my family.#coronavirus #COVID19 #CoronavirusPandemic #StayAtHome #StayHomeStaySafe #FlattenTheCurve	Nonpersonal_reports
22718	Last week, my wife was feeling ill with body aches and breathing difficulty, but no fever. She went to a Med Clinic and after a few questions, they gave her a COVID-19 test. The entire staff had full-body PPE. She got her results (neg) in 5 days. Where is the testing backlog?	Nonpersonal_reports
22727	@Kilsally This could make sense because there where many people reporting feeling unwell with the symptoms of Covid19 just before Christmas and after. My mother and Father had a very dry persistant cough and my mother had to go to hospital just before christmas with severe chest problems.	Nonpersonal_reports
12090	For some patients, experiencing gastrointestinal symptoms, specifically diarrhea is a key symptom of #COVID19 according to one new study — story via @healthing_ca https://t.co/vmWxRBeKB1	Lit-News_mentions
13278	New preprint from Berlin finds high frequency of cerebrospinal fluid #autoantibodies in #COVID19 patients with neurological symptomshttps://t.co/aKe0qvhx38 https://t.co/e05EME4Qfk	Lit-News_mentions
13339	A study has found more than half of those who catch #Covid19 suffer persistent fatigue, no matter how serious their infection is. Researchers found patients still reported tiredness and exhaustion 10 weeks after recovering. https://t.co/YdUKwxAPAg	Lit-News_mentions
10750	Dr. Bradley made a virtual house call via video w/a new patient w/3 months of hoarseness. He's also seeing patients with shortness of breath, chronic cough and swallowing difficulties. Nothing stops this @KUMedCenter #WashU alum! Schedule your #ENT https://t.co/sVYI1tPnbo	Lit-News_mentions
30507	I'm stuck between a rock and a hard place TBH. I've always been wary of the flu jab due to possible M.E reactions to it. But now, I'm finding the pain and breathing issues from covid just about managable, I don't want to risk making it worse.	Self_reports
23071	My Father had a fever. Mom had him tested.He is positive for #COVID19 .He is 91Lives in Tennessee.Just talked to himSounds good.Doctor has him onZpack / AziithromycnDiscussed HydroxychloroquineDecided against at this time.Born 1929Seen a lot incl Great Depression	Nonpersonal_reports
12737	hospitalized COVID-19 patients had one or more underlying conditions, the most common being obesity, hypertension, chronic lung disease, diabetes mellitus and cardiovascular disease https://t.co/ikDnjWa0IK	Lit-News_mentions
23535	@AAPSonline @Wsswendy @YouTube Ok. My brother in law just diagnosed with covid19 with pos testWe were with the family a week before test &amp; he was sick 7 days ago fir our exposureWife running low grade fever tonightWant to join one of these trials - I have lung disease HELP	Nonpersonal_reports
21839	Does anyone else get mucus draining down the throat with hay fever? I’m still trying to work out if it’s this or mild Coronavirus symptoms given that my daughter has had it and lives with us.	Nonpersonal_reports
20578	I have lung issues from having bronchitis for 2-3 months recently...I've been coughing a lot today &amp; my lungs have been hurting so much, esp. when I breathe deeply. Also now I'm anxious because my mom said some people from our village were taken to the hospital due to covid-19 :(	Nonpersonal_reports
11962	Over Half of COVID-19 Patients in a New Study Are Suffering Long-Term Fatigue  https://t.co/h5EfTIcF6B	Lit-News_mentions
22261	I didn't lose a loved one to covid (my heart aches for those who did), but covid protocols meant that I couldn't visit my dad in the hospital. For 15 days he fought, alone w/o his family, until he couldn't fight any longer. We said goodbye to him after he passed away...via Zoom.	Nonpersonal_reports
30767	For what it’s worth I had a negative swab test in hospital on Friday. Those of us in week 13 are surely ok? Esp if we stay 2m apart from people and wear masks, wash hands etc	Self_reports
30559	That’s interesting. My arm is fizzy & numb so I tried to massage the root of it & found space the size of my palm on my back that couldn’t feel anything, I hadn’t realised. I was also lying in bed and felt flutters in the muscles going down the muscles close to my spine. Weird.	Self_reports
11234	@mbmayor New: Experts warn of potential “wave of brain damage” from #COVID19: neurological complications including stroke, nerve damage, and potentially fatal brain inflammation -- even if the patients didn't show severe respiratory symptoms. https://t.co/GsNXuoTmbH	Lit-News_mentions
10867	Interesting: AAO-HNS: Anecdotal evidence from around the world has identified loss of smell and taste as symptoms associated with the #COVID-19 pandemic. Worth looking for more evidence in patients treated @UofCAHealth.https://t.co/WQrXBkFxoo https://t.co/KUysrZRvPw	Lit-News_mentions
11910	Coronavirus: Common symptoms included:  (Wang et al study) Fever 98.6% Fatigue 69.6% Dry cough 59.4% The median time observed:1st symptom to Dyspnea 5days; 1st symptom to Hospital admit 7days; 1st symptom ARDS (Acute Respiratory Distress Syndrome)8.0 days  https://t.co/7eJjLdc4Ik	Lit-News_mentions
22753	Are there any cases with adults showing these symptoms ? My partner was diagnosed with angina while also suffering high temperature spikes, seriously inflamed throat, all over pains and chronic fatigue @NBCNews	Nonpersonal_reports
31150	Thanks. I shared that last week as part of a thread. With regard to dedicated respiratory clinics for people with long term symptoms, I've just been referred to one last night by my GP. The clinics are now being rolled out, my GP says.	Self_reports
11520	Most COVID-19 patients seemed to share at least one of three symptoms: fever, cough, or shortness of breath https://t.co/xlFJ5vJ9V6	Lit-News_mentions
22219	So I heard from my brother in NYC today who has ALL the symptoms of the CoronaVirus and went to the emergency room.  He said they told him that though he had ALL the symptoms, his fever wasn't HIGH ENOUGH, and so they could NOT test him.  But go home &amp; if you get worse, come back	Nonpersonal_reports
20277	I took my son in for a COVID-19 test last week, just got the results..he's positive. He's not really having symptoms, thankfully, other than loss of taste &amp; smell. I was exposed to him before he knew he was exposed, so I'm waiting for my Dr to get in touch with me so I can get a	Nonpersonal_reports
11290	"""""""""""""""Researchers out of the Centre for Cardiovascular Science at the University of Edinburgh found that in 55 percent of COVID-19, there's serious damage to the heart.""""""""https://t.co/vnZE6IAPSz"""""""	Lit-News_mentions
22488	@Coughfit1 @fionalbrownuk From the NHS staff document sent for tests. My son had one. They even tell you they are not accurate and are testing for coronavirus.	Nonpersonal_reports
10503	Some people who become ill with the coronavirus develop neurological symptoms. Scientists are struggling to understand why. https://t.co/XxSIPS4Wse	Lit-News_mentions
23153	@hamishpricenz Not sure where these 80K “survivors” are coming from. My brother just recovered from #COVID19. 3 weeks, no fever just shortness of breath, loss of smell and taste, the most long standing symptom. &gt;10 ppl around him had it. None in ICU. Some had tough flu like symptoms. That’s it.	Nonpersonal_reports
20701	My father-in-law has Covid-19 😖so far two weeks of fever and a light cough. He’s high risk, so we’re worried.	Nonpersonal_reports
22801	@TheGodmother_SA @City_Press Anyone who's sick &amp; coughs is automatically suspected of Covid-19 &amp; treated as such. There are no rural areas in SA without any clinic of some sorts to take patients. So to say there's people who die at home from Covid doesn't fly. If there is, it could be 1 or 2 people	Nonpersonal_reports
11842	#Covid19 The limited evidence on remdesivir’s side effects, according to a NEJM study of the drug on severe Covid-19 patients, lists diarrhea, rash, kidney impairment, hypotension and, most seriously, potential damage to the liver. https://t.co/btN4A4Tneq	Lit-News_mentions
12085	Months after Covid-19 infection, patients report breathing difficulty and fatiguehttps://t.co/GCmjisER8Q	Lit-News_mentions
31296	Covid-19 FTB. Controlled working is the route I think. Strangely I just did full rest all morning, and it felt like the fatigue was getting worse (?). So I just did some things. Now resting again.	Self_reports
10200	Coronavirus destroys lungs. But doctors are finding its damage in kidneys, hearts and elsewhere. https://t.co/WAexUiPNPB	Lit-News_mentions
20870	I was exposed to someone positive with Covid-19 at work. My son, a brain tumor survivor with a weakened immune system, spiked a fever tonight. We both have symptoms now. I was tested today and he'll be tested tomorrow on his 10th bday. #WearADamnMask	Nonpersonal_reports
22129	My sister is having high fever and some more symptoms of covid-19 but we re not able to get her tested because the hospitals are denying to do so. Please help. @ArvindKejriwal	Nonpersonal_reports
12394	@CRSScience @JustinHanesPhD Boost the lungsNot yet medicine cure viruses, asthma, COPD, Chonic bronchitis, difficult breathing, but the health of the patients makes great difference. Most death cases had other diseases #coronavirus #Covid19 #asthma  #COPD #bronchitis #pneumonitis https://t.co/9MBWoNEUxG https://t.co/BFaSIz45pq	Lit-News_mentions
20739	One of my neighbours told my wife today he’d been really sick with flu. Headache, bad cough. But it’s not coronavirus because he hasn’t lost his taste or smell. Lovely bloke but he’s refusing to be tested as he’s convinced he hasn’t got/had it.	Nonpersonal_reports
